,source,target,total,count,source_num,target_num
600,sun jianlei,schechter david,sun jianlei schechter david,6,2491,927
602,schechter david,sun jianlei,schechter david sun jianlei,6,927,2491
1394,li xiaopeng,abass hazim,li xiaopeng abass hazim,5,3077,355
12919,segura j. m.,lakshmikantha m. r.,segura j. m. lakshmikantha m. r.,5,1296,366
1397,abass hazim,li xiaopeng,abass hazim li xiaopeng,5,355,3077
12913,lakshmikantha m. r.,segura j. m.,lakshmikantha m. r. segura j. m.,5,366,1296
3653,omair ahmed,hamid osman,omair ahmed hamid osman,4,1173,2801
11028,zhu c.,arson c.,zhu c. arson c.,4,2218,1948
9262,jin y.,chen m.,jin y. chen m.,4,231,1431
3646,hamid osman,omair ahmed,hamid osman omair ahmed,4,2801,1173
9267,chen m.,jin y.,chen m. jin y.,4,1431,231
11029,arson c.,zhu c.,arson c. zhu c.,4,1948,2218
1463,yang changdong,huang jixiang,yang changdong huang jixiang,3,1104,2147
1387,teklu tadesse weldu,li xiaopeng,teklu tadesse weldu li xiaopeng,3,1341,3077
2229,fattahpour vahidoddin,nouri alireza,fattahpour vahidoddin nouri alireza,3,3011,1836
1389,zhou zhou,teklu tadesse weldu,zhou zhou teklu tadesse weldu,3,2707,1341
12290,prasad u.,shouse r.,prasad u. shouse r.,3,2259,1540
1388,teklu tadesse weldu,abass hazim,teklu tadesse weldu abass hazim,3,1341,355
12917,segura j. m.,carol i.,segura j. m. carol i.,3,1296,17
12911,lakshmikantha m. r.,carol i.,lakshmikantha m. r. carol i.,3,366,17
1460,huang jixiang,yang changdong,huang jixiang yang changdong,3,2147,1104
12901,carol i.,segura j. m.,carol i. segura j. m.,3,17,1296
12900,carol i.,lakshmikantha m. r.,carol i. lakshmikantha m. r.,3,17,366
1386,teklu tadesse weldu,zhou zhou,teklu tadesse weldu zhou zhou,3,1341,2707
562,zhang jilin,lai bitao,zhang jilin lai bitao,3,329,611
12303,shouse r.,prasad u.,shouse r. prasad u.,3,1540,2259
14560,myers m. t.,hathon l. a.,myers m. t. hathon l. a.,3,2814,1929
3404,pirayesh elias,emadi hossein,pirayesh elias emadi hossein,3,33,1586
3408,morse stephen m.,pirayesh elias,morse stephen m. pirayesh elias,3,2135,33
3059,guha rupdip,ranjan amit,guha rupdip ranjan amit,3,2949,435
