,source,target,total,count,source_num,target_num
105,petrochina,schlumberger,petrochina schlumberger,116,859,263
96,schlumberger,petrochina,schlumberger petrochina,116,263,859
4400,university of wisconsin-madison,lawrence berkeley national laboratory,university of wisconsin-madison lawrence berkeley national laboratory,71,155,672
4390,lawrence berkeley national laboratory,university of wisconsin-madison,lawrence berkeley national laboratory university of wisconsin-madison,71,672,155
6658,schlumberger,west virginia university,schlumberger west virginia university,67,263,586
6630,west virginia university,schlumberger,west virginia university schlumberger,67,586,263
6696,northeast natural energy llc,schlumberger,northeast natural energy llc schlumberger,65,722,263
6663,schlumberger,northeast natural energy llc,schlumberger northeast natural energy llc,65,263,722
2332,halliburton,koc,halliburton koc,64,611,613
2328,koc,halliburton,koc halliburton,64,613,611
7269,schlumberger,national energy technology laboratory,schlumberger national energy technology laboratory,55,263,471
7423,national energy technology laboratory,schlumberger,national energy technology laboratory schlumberger,55,471,263
4386,lawrence berkeley national laboratory,idaho national laboratory,lawrence berkeley national laboratory idaho national laboratory,45,672,884
4369,idaho national laboratory,lawrence berkeley national laboratory,idaho national laboratory lawrence berkeley national laboratory,45,884,672
1600,rosneft,schlumberger,rosneft schlumberger,36,22,263
1564,schlumberger,rosneft,schlumberger rosneft,36,263,22
1998,schlumberger,ooo gazprom geologorazvedka,schlumberger ooo gazprom geologorazvedka,36,263,639
1980,ooo gazprom geologorazvedka,schlumberger,ooo gazprom geologorazvedka schlumberger,36,639,263
1058,repsol e&p peru,schlumberger,repsol e&p peru schlumberger,35,568,263
1093,schlumberger,repsol e&p peru,schlumberger repsol e&p peru,35,263,568
1436,baker hughes,daqing oilfield company ltd.,baker hughes daqing oilfield company ltd.,32,437,314
1460,daqing oilfield company ltd.,baker hughes,daqing oilfield company ltd. baker hughes,32,314,437
6634,west virginia university,northeast natural energy llc,west virginia university northeast natural energy llc,32,586,722
6692,northeast natural energy llc,west virginia university,northeast natural energy llc west virginia university,32,722,586
2892,adnoc e&p,schlumberger,adnoc e&p schlumberger,30,580,263
1828,novatek,weatherford,novatek weatherford,30,394,469
1782,weatherford,novatek,weatherford novatek,30,469,394
2880,schlumberger,adnoc e&p,schlumberger adnoc e&p,30,263,580
4764,chongqing university,institute of rock and soil mechanics,chongqing university institute of rock and soil mechanics,28,790,811
4646,state key laboratory of petroleum resources and engineering,china university of petroleum-beijing,state key laboratory of petroleum resources and engineering china university of petroleum-beijing,28,278,432
4847,lawrence berkeley national laboratory,sandia national laboratories,lawrence berkeley national laboratory sandia national laboratories,28,672,144
4631,china university of petroleum-beijing,state key laboratory of petroleum resources and engineering,china university of petroleum-beijing state key laboratory of petroleum resources and engineering,28,432,278
